,coords,ord,ort
591,"{'destination_addresses': ['2 Av/E 101 St, New York, NY 10029, USA'], 'origin_addresses': ['174 E 74th St, New York, NY 10021, USA'], 'rows': [{'elements': [{'distance': {'text': '2.6 km', 'value': 2592}, 'duration': {'text': '8 mins', 'value': 453}, 'status': 'OK'}]}], 'status': 'OK'}",2592,453
592,"{'destination_addresses': ['145 W 42nd St, New York, NY 10036, USA'], 'origin_addresses': ['676a 9th Ave, New York, NY 10036, USA'], 'rows': [{'elements': [{'distance': {'text': '1.5 km', 'value': 1514}, 'duration': {'text': '8 mins', 'value': 495}, 'status': 'OK'}]}], 'status': 'OK'}",1514,495
593,"{'destination_addresses': ['21-18 45th Ave, Long Island City, NY 11101, USA'], 'origin_addresses': ['10-46 46th Rd, Long Island City, NY 11101, USA'], 'rows': [{'elements': [{'distance': {'text': '0.5 km', 'value': 488}, 'duration': {'text': '2 mins', 'value': 138}, 'status': 'OK'}]}], 'status': 'OK'}",488,138
594,"{'destination_addresses': ['120 W 49th St, New York, NY 10019, USA'], 'origin_addresses': ['18 9th Ave, New York, NY 10014, USA'], 'rows': [{'elements': [{'distance': {'text': '4.3 km', 'value': 4307}, 'duration': {'text': '20 mins', 'value': 1199}, 'status': 'OK'}]}], 'status': 'OK'}",4307,1199
595,"{'destination_addresses': ['5 Av / W 26 St, 5th Ave, New York, NY 10001, USA'], 'origin_addresses': ['201 Chrystie St, New York, NY 10002, USA'], 'rows': [{'elements': [{'distance': {'text': '3.1 km', 'value': 3141}, 'duration': {'text': '14 mins', 'value': 850}, 'status': 'OK'}]}], 'status': 'OK'}",3141,850
596,"{'destination_addresses': ['161 E Houston St, New York, NY 10002, USA'], 'origin_addresses': ['Times Sq-42 St Subway Station, New York, NY 10036, USA'], 'rows': [{'elements': [{'distance': {'text': '5.5 km', 'value': 5538}, 'duration': {'text': '25 mins', 'value': 1474}, 'status': 'OK'}]}], 'status': 'OK'}",5538,1474
597,"{'destination_addresses': ['141-22 25th Ave, Flushing, NY 11357, USA'], 'origin_addresses': ['135-45 Roosevelt Ave, Flushing, NY 11354, USA'], 'rows': [{'elements': [{'distance': {'text': '2.9 km', 'value': 2868}, 'duration': {'text': '9 mins', 'value': 538}, 'status': 'OK'}]}], 'status': 'OK'}",2868,538
598,"{'destination_addresses': ['25 E 65th St, New York, NY 10065, USA'], 'origin_addresses': ['1/2 W 15th St, New York, NY 10011, USA'], 'rows': [{'elements': [{'distance': {'text': '4.9 km', 'value': 4912}, 'duration': {'text': '22 mins', 'value': 1317}, 'status': 'OK'}]}], 'status': 'OK'}",4912,1317
599,"{'destination_addresses': ['396 Maryland Ave, Staten Island, NY 10305, USA'], 'origin_addresses': ['2298 Broadway, New York, NY 10024, USA'], 'rows': [{'elements': [{'distance': {'text': '26.9 km', 'value': 26907}, 'duration': {'text': '39 mins', 'value': 2366}, 'status': 'OK'}]}], 'status': 'OK'}",26907,2366
600,"{'destination_addresses': ['108 9th Ave, New York, NY 10011, USA'], 'origin_addresses': ['320 Park Ave, New York, NY 10022, USA'], 'rows': [{'elements': [{'distance': {'text': '4.1 km', 'value': 4145}, 'duration': {'text': '18 mins', 'value': 1094}, 'status': 'OK'}]}], 'status': 'OK'}",4145,1094
601,"{'destination_addresses': ['51 9th Ave, New York, NY 10011, USA'], 'origin_addresses': ['196 Waverly Pl, New York, NY 10014, USA'], 'rows': [{'elements': [{'distance': {'text': '1.2 km', 'value': 1224}, 'duration': {'text': '8 mins', 'value': 501}, 'status': 'OK'}]}], 'status': 'OK'}",1224,501
602,"{'destination_addresses': ['Vernon Blvd/46 Rd, Queens, NY 11101, USA'], 'origin_addresses': ['650 2nd Ave, New York, NY 10016, USA'], 'rows': [{'elements': [{'distance': {'text': '3.3 km', 'value': 3292}, 'duration': {'text': '8 mins', 'value': 484}, 'status': 'OK'}]}], 'status': 'OK'}",3292,484
603,"{'destination_addresses': ['1042 Manhattan Ave, Brooklyn, NY 11222, USA'], 'origin_addresses': ['W 57 St/10 Av, New York, NY 10019, USA'], 'rows': [{'elements': [{'distance': {'text': '7.1 km', 'value': 7073}, 'duration': {'text': '22 mins', 'value': 1302}, 'status': 'OK'}]}], 'status': 'OK'}",7073,1302
604,"{'destination_addresses': ['905 1st Avenue, New York, NY 10022, USA'], 'origin_addresses': ['97 1st Avenue, New York, NY 10003, USA'], 'rows': [{'elements': [{'distance': {'text': '3.6 km', 'value': 3590}, 'duration': {'text': '11 mins', 'value': 651}, 'status': 'OK'}]}], 'status': 'OK'}",3590,651
605,"{'destination_addresses': ['369 S 1st St, Brooklyn, NY 11211, USA'], 'origin_addresses': ['875 10th Ave, New York, NY 10019, USA'], 'rows': [{'elements': [{'distance': {'text': '12.7 km', 'value': 12711}, 'duration': {'text': '31 mins', 'value': 1832}, 'status': 'OK'}]}], 'status': 'OK'}",12711,1832
606,"{'destination_addresses': ['99 Madison Ave, New York, NY 10016, USA'], 'origin_addresses': ['US-NYC-8510, 85 10th Ave, New York, NY 10011, USA'], 'rows': [{'elements': [{'distance': {'text': '2.6 km', 'value': 2625}, 'duration': {'text': '11 mins', 'value': 687}, 'status': 'OK'}]}], 'status': 'OK'}",2625,687
607,"{'destination_addresses': ['197 MacDonough St, Brooklyn, NY 11216, USA'], 'origin_addresses': ['112 W 28th St, New York, NY 10001, USA'], 'rows': [{'elements': [{'distance': {'text': '15.9 km', 'value': 15920}, 'duration': {'text': '37 mins', 'value': 2236}, 'status': 'OK'}]}], 'status': 'OK'}",15920,2236
608,"{'destination_addresses': ['152 W 51st St, New York, NY 10019, USA'], 'origin_addresses': ['111 E 22nd St, New York, NY 10010, USA'], 'rows': [{'elements': [{'distance': {'text': '3.8 km', 'value': 3754}, 'duration': {'text': '17 mins', 'value': 1034}, 'status': 'OK'}]}], 'status': 'OK'}",3754,1034
609,"{'destination_addresses': ['1760 Madison Ave, New York, NY 10029, USA'], 'origin_addresses': ['595 Columbus Ave, New York, NY 10024, USA'], 'rows': [{'elements': [{'distance': {'text': '3.6 km', 'value': 3602}, 'duration': {'text': '11 mins', 'value': 671}, 'status': 'OK'}]}], 'status': 'OK'}",3602,671
610,"{'destination_addresses': ['149 E Broadway, New York, NY 10002, USA'], 'origin_addresses': ['40 1st Avenue, New York, NY 10009, USA'], 'rows': [{'elements': [{'distance': {'text': '1.6 km', 'value': 1615}, 'duration': {'text': '9 mins', 'value': 534}, 'status': 'OK'}]}], 'status': 'OK'}",1615,534
611,"{'destination_addresses': ['188 7th Ave, New York, NY 10011, USA'], 'origin_addresses': ['637 W 46th St, New York, NY 10036, USA'], 'rows': [{'elements': [{'distance': {'text': '3.2 km', 'value': 3225}, 'duration': {'text': '13 mins', 'value': 750}, 'status': 'OK'}]}], 'status': 'OK'}",3225,750
612,"{'destination_addresses': ['161 E Houston St, New York, NY 10002, USA'], 'origin_addresses': ['380 Fashion Ave, New York, NY 10123, USA'], 'rows': [{'elements': [{'distance': {'text': '4.1 km', 'value': 4081}, 'duration': {'text': '19 mins', 'value': 1129}, 'status': 'OK'}]}], 'status': 'OK'}",4081,1129
613,"{'destination_addresses': ['106 W 24th St, New York, NY 10011, USA'], 'origin_addresses': ['739 9th Ave, New York, NY 10019, USA'], 'rows': [{'elements': [{'distance': {'text': '2.8 km', 'value': 2843}, 'duration': {'text': '12 mins', 'value': 707}, 'status': 'OK'}]}], 'status': 'OK'}",2843,707
614,"{'destination_addresses': ['123 W 18th St, New York, NY 10011, USA'], 'origin_addresses': ['W 23 St/10 Av, New York, NY 10011, USA'], 'rows': [{'elements': [{'distance': {'text': '1.4 km', 'value': 1426}, 'duration': {'text': '6 mins', 'value': 367}, 'status': 'OK'}]}], 'status': 'OK'}",1426,367
615,"{'destination_addresses': ['251 W 93rd St, New York, NY 10025, USA'], 'origin_addresses': ['1011 5th Ave, New York, NY 10028, USA'], 'rows': [{'elements': [{'distance': {'text': '3.0 km', 'value': 2974}, 'duration': {'text': '10 mins', 'value': 592}, 'status': 'OK'}]}], 'status': 'OK'}",2974,592
616,"{'destination_addresses': ['3632 Broadway, New York, NY 10031, USA'], 'origin_addresses': ['Hudson River Greenway, New York, NY 10027, USA'], 'rows': [{'elements': [{'distance': {'text': '1.8 km', 'value': 1850}, 'duration': {'text': '8 mins', 'value': 495}, 'status': 'OK'}]}], 'status': 'OK'}",1850,495
617,"{'destination_addresses': ['Central Pk W/W 102 St, New York, NY 10025, USA'], 'origin_addresses': ['200 Madison Ave, New York, NY 10016, USA'], 'rows': [{'elements': [{'distance': {'text': '8.7 km', 'value': 8674}, 'duration': {'text': '23 mins', 'value': 1376}, 'status': 'OK'}]}], 'status': 'OK'}",8674,1376
618,"{'destination_addresses': ['JFK Terminal 4, Queens, NY 11430, USA'], 'origin_addresses': ['1500 2nd Ave, New York, NY 10075, USA'], 'rows': [{'elements': [{'distance': {'text': '30.0 km', 'value': 29985}, 'duration': {'text': '36 mins', 'value': 2137}, 'status': 'OK'}]}], 'status': 'OK'}",29985,2137
619,"{'destination_addresses': ['552 W 52nd St, New York, NY 10019, USA'], 'origin_addresses': ['Central Park S & Columbus Circle, New York, NY 10019, USA'], 'rows': [{'elements': [{'distance': {'text': '1.7 km', 'value': 1655}, 'duration': {'text': '8 mins', 'value': 478}, 'status': 'OK'}]}], 'status': 'OK'}",1655,478
620,"{'destination_addresses': ['190 James St, New York, NY 10038, USA'], 'origin_addresses': ['380 7th Ave, New York, NY 10001, USA'], 'rows': [{'elements': [{'distance': {'text': '8.6 km', 'value': 8603}, 'duration': {'text': '22 mins', 'value': 1324}, 'status': 'OK'}]}], 'status': 'OK'}",8603,1324
621,"{'destination_addresses': ['15c Gramercy Park S, New York, NY 10003, USA'], 'origin_addresses': ['9 6th Ave, New York, NY 10013, USA'], 'rows': [{'elements': [{'distance': {'text': '3.4 km', 'value': 3371}, 'duration': {'text': '14 mins', 'value': 840}, 'status': 'OK'}]}], 'status': 'OK'}",3371,840
622,"{'destination_addresses': ['100 1st Avenue, New York, NY 10009, USA'], 'origin_addresses': ['61 9th Ave, New York, NY 10011, USA'], 'rows': [{'elements': [{'distance': {'text': '3.5 km', 'value': 3496}, 'duration': {'text': '20 mins', 'value': 1206}, 'status': 'OK'}]}], 'status': 'OK'}",3496,1206
623,"{'destination_addresses': ['5 Av/W 39 St, New York, NY 10018, USA'], 'origin_addresses': ['767 5th Ave, New York, NY 10153, USA'], 'rows': [{'elements': [{'distance': {'text': '2.2 km', 'value': 2184}, 'duration': {'text': '11 mins', 'value': 641}, 'status': 'OK'}]}], 'status': 'OK'}",2184,641
624,"{'destination_addresses': ['1511 3rd Ave, New York, NY 10028, USA'], 'origin_addresses': ['990 8th Ave, New York, NY 10019, USA'], 'rows': [{'elements': [{'distance': {'text': '3.7 km', 'value': 3729}, 'duration': {'text': '13 mins', 'value': 809}, 'status': 'OK'}]}], 'status': 'OK'}",3729,809
625,"{'destination_addresses': ['51 E 51st St, New York, NY 10022, USA'], 'origin_addresses': ['225 E 53rd St, New York, NY 10022, USA'], 'rows': [{'elements': [{'distance': {'text': '0.6 km', 'value': 629}, 'duration': {'text': '4 mins', 'value': 241}, 'status': 'OK'}]}], 'status': 'OK'}",629,241
626,"{'destination_addresses': ['136 E 92nd St, New York, NY 10128, USA'], 'origin_addresses': ['496 6th Ave, New York, NY 10011, USA'], 'rows': [{'elements': [{'distance': {'text': '10.0 km', 'value': 10024}, 'duration': {'text': '27 mins', 'value': 1604}, 'status': 'OK'}]}], 'status': 'OK'}",10024,1604
627,"{'destination_addresses': ['605 Hudson St, New York, NY 10014, USA'], 'origin_addresses': ['700 2nd Ave, New York, NY 10016, USA'], 'rows': [{'elements': [{'distance': {'text': '4.1 km', 'value': 4128}, 'duration': {'text': '19 mins', 'value': 1153}, 'status': 'OK'}]}], 'status': 'OK'}",4128,1153
628,"{'destination_addresses': ['119 Morton St, New York, NY 10014, USA'], 'origin_addresses': ['Terminal 5, 6 Central Terminal Area, Jamaica, NY 11430, USA'], 'rows': [{'elements': [{'distance': {'text': '38.0 km', 'value': 38019}, 'duration': {'text': '50 mins', 'value': 3025}, 'status': 'OK'}]}], 'status': 'OK'}",38019,3025
629,"{'destination_addresses': ['865 6th Ave, New York, NY 10001, USA'], 'origin_addresses': ['E 23 St / 2 Av, New York, NY 10010, USA'], 'rows': [{'elements': [{'distance': {'text': '1.7 km', 'value': 1732}, 'duration': {'text': '10 mins', 'value': 577}, 'status': 'OK'}]}], 'status': 'OK'}",1732,577
630,"{'destination_addresses': ['201-203 W 54th St, New York, NY 10019, USA'], 'origin_addresses': ['102 Mott St, New York, NY 10013, USA'], 'rows': [{'elements': [{'distance': {'text': '8.0 km', 'value': 8024}, 'duration': {'text': '27 mins', 'value': 1590}, 'status': 'OK'}]}], 'status': 'OK'}",8024,1590
631,"{'destination_addresses': ['989 Madison Ave, New York, NY 10075, USA'], 'origin_addresses': ['764 Madison Ave, New York, NY 10065, USA'], 'rows': [{'elements': [{'distance': {'text': '0.9 km', 'value': 903}, 'duration': {'text': '2 mins', 'value': 144}, 'status': 'OK'}]}], 'status': 'OK'}",903,144
632,"{'destination_addresses': ['1831 Broadway, New York, NY 10023, USA'], 'origin_addresses': ['2941 Broadway, New York, NY 10027, USA'], 'rows': [{'elements': [{'distance': {'text': '5.2 km', 'value': 5244}, 'duration': {'text': '18 mins', 'value': 1071}, 'status': 'OK'}]}], 'status': 'OK'}",5244,1071
633,"{'destination_addresses': ['258 Third Ave, New York, NY 10010, USA'], 'origin_addresses': ['450 Lexington Ave, New York, NY 10017, USA'], 'rows': [{'elements': [{'distance': {'text': '2.1 km', 'value': 2061}, 'duration': {'text': '8 mins', 'value': 488}, 'status': 'OK'}]}], 'status': 'OK'}",2061,488
634,"{'destination_addresses': ['405 3rd Ave, New York, NY 10016, USA'], 'origin_addresses': ['91 Macdougal St, New York, NY 10012, USA'], 'rows': [{'elements': [{'distance': {'text': '3.4 km', 'value': 3387}, 'duration': {'text': '13 mins', 'value': 786}, 'status': 'OK'}]}], 'status': 'OK'}",3387,786
635,"{'destination_addresses': ['3215 PABT Ramp, New York, NY 10018, USA'], 'origin_addresses': ['1382 2nd Ave, New York, NY 10021, USA'], 'rows': [{'elements': [{'distance': {'text': '4.5 km', 'value': 4468}, 'duration': {'text': '17 mins', 'value': 1045}, 'status': 'OK'}]}], 'status': 'OK'}",4468,1045
636,"{'destination_addresses': ['31-52 41st St, Long Island City, NY 11103, USA'], 'origin_addresses': ['519 Hudson St, New York, NY 10014, USA'], 'rows': [{'elements': [{'distance': {'text': '10.1 km', 'value': 10079}, 'duration': {'text': '36 mins', 'value': 2173}, 'status': 'OK'}]}], 'status': 'OK'}",10079,2173
637,"{'destination_addresses': ['2373 Broadway, New York, NY 10024, USA'], 'origin_addresses': ['57 Grand St, New York, NY 10013, USA'], 'rows': [{'elements': [{'distance': {'text': '10.7 km', 'value': 10745}, 'duration': {'text': '26 mins', 'value': 1538}, 'status': 'OK'}]}], 'status': 'OK'}",10745,1538
638,"{'destination_addresses': ['824 3rd Ave, New York, NY 10022, USA'], 'origin_addresses': ['680 5th Ave, New York, NY 10019, USA'], 'rows': [{'elements': [{'distance': {'text': '1.0 km', 'value': 1022}, 'duration': {'text': '6 mins', 'value': 374}, 'status': 'OK'}]}], 'status': 'OK'}",1022,374
639,"{'destination_addresses': ['719 W 181st St, New York, NY 10033, USA'], 'origin_addresses': ['250 W 57th St, New York, NY 10107, USA'], 'rows': [{'elements': [{'distance': {'text': '11.7 km', 'value': 11653}, 'duration': {'text': '16 mins', 'value': 968}, 'status': 'OK'}]}], 'status': 'OK'}",11653,968
640,"{'destination_addresses': ['419 Smith St, Brooklyn, NY 11231, USA'], 'origin_addresses': ['111 E 48th St, New York, NY 10017, USA'], 'rows': [{'elements': [{'distance': {'text': '14.3 km', 'value': 14293}, 'duration': {'text': '24 mins', 'value': 1439}, 'status': 'OK'}]}], 'status': 'OK'}",14293,1439
641,"{'destination_addresses': ['1250 Broadway, New York, NY 10001, USA'], 'origin_addresses': ['155 W 51st St, New York, NY 10019, USA'], 'rows': [{'elements': [{'distance': {'text': '2.0 km', 'value': 1961}, 'duration': {'text': '11 mins', 'value': 662}, 'status': 'OK'}]}], 'status': 'OK'}",1961,662
642,"{'destination_addresses': ['Terminal 1, 500 Terminal Dr, Jamaica, NY 11430, USA'], 'origin_addresses': ['350 E 82nd St, New York, NY 10028, USA'], 'rows': [{'elements': [{'distance': {'text': '29.2 km', 'value': 29173}, 'duration': {'text': '31 mins', 'value': 1867}, 'status': 'OK'}]}], 'status': 'OK'}",29173,1867
643,"{'destination_addresses': ['Terminal A, 3 Brewster Rd, Newark, NJ 07114, USA'], 'origin_addresses': ['E 50 St/Lexington Av, New York, NY 10022, USA'], 'rows': [{'elements': [{'distance': {'text': '28.4 km', 'value': 28368}, 'duration': {'text': '36 mins', 'value': 2174}, 'status': 'OK'}]}], 'status': 'OK'}",28368,2174
644,"{'destination_addresses': ['Office of Chief Medical Examiner (OCME), Milton Helpern Institute Of Forensic Medicine, E 30th St, New York, NY 10016, USA'], 'origin_addresses': ['162 West 4th Street, New York, NY 10014, USA'], 'rows': [{'elements': [{'distance': {'text': '3.4 km', 'value': 3416}, 'duration': {'text': '15 mins', 'value': 904}, 'status': 'OK'}]}], 'status': 'OK'}",3416,904
645,"{'destination_addresses': ['470 Park Ave, New York, NY 10022, USA'], 'origin_addresses': ['313 10th Ave, New York, NY 10001, USA'], 'rows': [{'elements': [{'distance': {'text': '4.1 km', 'value': 4077}, 'duration': {'text': '18 mins', 'value': 1090}, 'status': 'OK'}]}], 'status': 'OK'}",4077,1090
646,"{'destination_addresses': ['154 E 46th St, New York, NY 10017, USA'], 'origin_addresses': ['370 Central Park West, New York, NY 10025, USA'], 'rows': [{'elements': [{'distance': {'text': '5.6 km', 'value': 5592}, 'duration': {'text': '20 mins', 'value': 1194}, 'status': 'OK'}]}], 'status': 'OK'}",5592,1194
647,"{'destination_addresses': ['2 W 101st St, New York, NY 10025, USA'], 'origin_addresses': ['1646 3rd Ave, New York, NY 10128, USA'], 'rows': [{'elements': [{'distance': {'text': '2.3 km', 'value': 2255}, 'duration': {'text': '8 mins', 'value': 450}, 'status': 'OK'}]}], 'status': 'OK'}",2255,450
648,"{'destination_addresses': ['100 W 57th St, New York, NY 10019, USA'], 'origin_addresses': ['Fifth Avenue Hotel, 200 5th Ave, New York, NY 10010, USA'], 'rows': [{'elements': [{'distance': {'text': '3.3 km', 'value': 3329}, 'duration': {'text': '14 mins', 'value': 862}, 'status': 'OK'}]}], 'status': 'OK'}",3329,862
649,"{'destination_addresses': ['Riverside Dr/W 94 St, New York, NY 10025, USA'], 'origin_addresses': ['Pennsylvania Station, 4 Pennsylvania Plaza, New York, NY 10001, USA'], 'rows': [{'elements': [{'distance': {'text': '7.7 km', 'value': 7696}, 'duration': {'text': '17 mins', 'value': 1011}, 'status': 'OK'}]}], 'status': 'OK'}",7696,1011
650,"{'destination_addresses': ['226 3rd Ave, New York, NY 10003, USA'], 'origin_addresses': ['325 Lexington Ave, New York, NY 10016, USA'], 'rows': [{'elements': [{'distance': {'text': '1.7 km', 'value': 1694}, 'duration': {'text': '6 mins', 'value': 385}, 'status': 'OK'}]}], 'status': 'OK'}",1694,385
651,"{'destination_addresses': ['56 E 42nd St, New York, NY 10017, USA'], 'origin_addresses': ['75 Varick St, New York, NY 10013, USA'], 'rows': [{'elements': [{'distance': {'text': '4.6 km', 'value': 4599}, 'duration': {'text': '19 mins', 'value': 1135}, 'status': 'OK'}]}], 'status': 'OK'}",4599,1135
652,"{'destination_addresses': ['755 Park Ave, New York, NY 10021, USA'], 'origin_addresses': ['525 Park Ave, New York, NY 10065, USA'], 'rows': [{'elements': [{'distance': {'text': '0.9 km', 'value': 927}, 'duration': {'text': '4 mins', 'value': 225}, 'status': 'OK'}]}], 'status': 'OK'}",927,225
653,"{'destination_addresses': ['354 W 38th St, New York, NY 10018, USA'], 'origin_addresses': ['W 22 St & 10 Ave, New York, NY 10011, United States'], 'rows': [{'elements': [{'distance': {'text': '1.6 km', 'value': 1581}, 'duration': {'text': '6 mins', 'value': 386}, 'status': 'OK'}]}], 'status': 'OK'}",1581,386
654,"{'destination_addresses': ['390 7th Ave, New York, NY 10001, USA'], 'origin_addresses': ['1330 6th Ave, New York, NY 10019, USA'], 'rows': [{'elements': [{'distance': {'text': '2.2 km', 'value': 2239}, 'duration': {'text': '12 mins', 'value': 710}, 'status': 'OK'}]}], 'status': 'OK'}",2239,710
655,"{'destination_addresses': ['7-10 W 23rd St, New York, NY 10010, USA'], 'origin_addresses': ['York Av/E 88 St, New York, NY 10128, USA'], 'rows': [{'elements': [{'distance': {'text': '7.0 km', 'value': 6974}, 'duration': {'text': '17 mins', 'value': 1039}, 'status': 'OK'}]}], 'status': 'OK'}",6974,1039
656,"{'destination_addresses': ['209n W 28th St, New York, NY 10001, USA'], 'origin_addresses': ['700 Columbus Ave, New York, NY 10025, USA'], 'rows': [{'elements': [{'distance': {'text': '5.9 km', 'value': 5858}, 'duration': {'text': '22 mins', 'value': 1302}, 'status': 'OK'}]}], 'status': 'OK'}",5858,1302
657,"{'destination_addresses': ['625 Jaffe Dr, New York, NY 10023, USA'], 'origin_addresses': ['750 3rd Ave, New York, NY 10017, USA'], 'rows': [{'elements': [{'distance': {'text': '3.7 km', 'value': 3722}, 'duration': {'text': '15 mins', 'value': 888}, 'status': 'OK'}]}], 'status': 'OK'}",3722,888
658,"{'destination_addresses': ['825 8th Ave, New York, NY 10019, USA'], 'origin_addresses': ['1222 Third Ave, New York, NY 10021, USA'], 'rows': [{'elements': [{'distance': {'text': '3.7 km', 'value': 3669}, 'duration': {'text': '14 mins', 'value': 862}, 'status': 'OK'}]}], 'status': 'OK'}",3669,862
659,"{'destination_addresses': ['1151 Amsterdam Ave, New York, NY 10027, USA'], 'origin_addresses': ['Broadway & W 99 St, New York, NY 10025, USA'], 'rows': [{'elements': [{'distance': {'text': '1.5 km', 'value': 1534}, 'duration': {'text': '5 mins', 'value': 321}, 'status': 'OK'}]}], 'status': 'OK'}",1534,321
660,"{'destination_addresses': ['1 W 86th St, New York, NY 10024, USA'], 'origin_addresses': ['1180 Madison Ave, New York, NY 10028, USA'], 'rows': [{'elements': [{'distance': {'text': '1.2 km', 'value': 1225}, 'duration': {'text': '4 mins', 'value': 241}, 'status': 'OK'}]}], 'status': 'OK'}",1225,241
661,"{'destination_addresses': ['562 W 23rd St, New York, NY 10011, USA'], 'origin_addresses': ['2002 2nd Ave, New York, NY 10029, USA'], 'rows': [{'elements': [{'distance': {'text': '10.3 km', 'value': 10253}, 'duration': {'text': '26 mins', 'value': 1546}, 'status': 'OK'}]}], 'status': 'OK'}",10253,1546
662,"{'destination_addresses': ['222 8th Ave, New York, NY 10011, USA'], 'origin_addresses': ['10 Park Ave, New York, NY 10016, USA'], 'rows': [{'elements': [{'distance': {'text': '2.2 km', 'value': 2216}, 'duration': {'text': '11 mins', 'value': 635}, 'status': 'OK'}]}], 'status': 'OK'}",2216,635
663,"{'destination_addresses': ['183 Avenue A, New York, NY 10009, USA'], 'origin_addresses': ['850 Broadway, New York, NY 10003, USA'], 'rows': [{'elements': [{'distance': {'text': '1.1 km', 'value': 1083}, 'duration': {'text': '7 mins', 'value': 416}, 'status': 'OK'}]}], 'status': 'OK'}",1083,416
664,"{'destination_addresses': ['199e E 4th St, New York, NY 10009, USA'], 'origin_addresses': ['42b W 14th St, New York, NY 10011, USA'], 'rows': [{'elements': [{'distance': {'text': '2.3 km', 'value': 2308}, 'duration': {'text': '12 mins', 'value': 743}, 'status': 'OK'}]}], 'status': 'OK'}",2308,743
665,"{'destination_addresses': ['164 S Oxford St, Brooklyn, NY 11217, USA'], 'origin_addresses': ['8 Central Terminal Area, Jamaica, NY 11430, USA'], 'rows': [{'elements': [{'distance': {'text': '19.6 km', 'value': 19613}, 'duration': {'text': '41 mins', 'value': 2477}, 'status': 'OK'}]}], 'status': 'OK'}",19613,2477
666,"{'destination_addresses': ['220 E 50th St, New York, NY 10022, USA'], 'origin_addresses': ['220 E 50th St, New York, NY 10022, USA'], 'rows': [{'elements': [{'distance': {'text': '1 m', 'value': 0}, 'duration': {'text': '1 min', 'value': 0}, 'status': 'OK'}]}], 'status': 'OK'}",0,0
667,"{'destination_addresses': ['14 Washington Square N, New York, NY 10003, USA'], 'origin_addresses': ['593 9th Ave, New York, NY 10036, USA'], 'rows': [{'elements': [{'distance': {'text': '4.0 km', 'value': 4028}, 'duration': {'text': '17 mins', 'value': 1018}, 'status': 'OK'}]}], 'status': 'OK'}",4028,1018
668,"{'destination_addresses': ['106 Ridge St, New York, NY 10002, USA'], 'origin_addresses': ['153 4th Ave, New York, NY 10003, USA'], 'rows': [{'elements': [{'distance': {'text': '2.9 km', 'value': 2879}, 'duration': {'text': '13 mins', 'value': 789}, 'status': 'OK'}]}], 'status': 'OK'}",2879,789
669,"{'destination_addresses': ['1286 1st Avenue, New York, NY 10021, USA'], 'origin_addresses': ['1558 York Ave, New York, NY 10028, USA'], 'rows': [{'elements': [{'distance': {'text': '1.3 km', 'value': 1293}, 'duration': {'text': '6 mins', 'value': 361}, 'status': 'OK'}]}], 'status': 'OK'}",1293,361
670,"{'destination_addresses': ['247 W 35th St, New York, NY 10001, USA'], 'origin_addresses': ['993B 1st Avenue, New York, NY 10022, USA'], 'rows': [{'elements': [{'distance': {'text': '3.4 km', 'value': 3440}, 'duration': {'text': '18 mins', 'value': 1052}, 'status': 'OK'}]}], 'status': 'OK'}",3440,1052
671,"{'destination_addresses': ['New York Sky Port Marina, FDR Dr, New York, NY 10010, United States'], 'origin_addresses': ['Everett Building, 200 Park Ave S, New York, NY 10003, USA'], 'rows': [{'elements': [{'distance': {'text': '1.8 km', 'value': 1840}, 'duration': {'text': '9 mins', 'value': 557}, 'status': 'OK'}]}], 'status': 'OK'}",1840,557
672,"{'destination_addresses': ['154n W 55th St, New York, NY 10019, USA'], 'origin_addresses': ['36w E 47th St, New York, NY 10017, USA'], 'rows': [{'elements': [{'distance': {'text': '1.3 km', 'value': 1338}, 'duration': {'text': '7 mins', 'value': 439}, 'status': 'OK'}]}], 'status': 'OK'}",1338,439
673,"{'destination_addresses': ['630 Lexington Ave, New York, NY 10022, USA'], 'origin_addresses': ['500w W 23rd St, New York, NY 10011, USA'], 'rows': [{'elements': [{'distance': {'text': '4.9 km', 'value': 4894}, 'duration': {'text': '20 mins', 'value': 1189}, 'status': 'OK'}]}], 'status': 'OK'}",4894,1189
674,"{'destination_addresses': ['495 Grand St, Brooklyn, NY 11211, USA'], 'origin_addresses': ['177 8th Ave, New York, NY 10011, USA'], 'rows': [{'elements': [{'distance': {'text': '7.6 km', 'value': 7584}, 'duration': {'text': '27 mins', 'value': 1631}, 'status': 'OK'}]}], 'status': 'OK'}",7584,1631
675,"{'destination_addresses': ['515 5th Ave, New York, NY 10173, USA'], 'origin_addresses': ['PABT, New York, NY 10036, USA'], 'rows': [{'elements': [{'distance': {'text': '1.1 km', 'value': 1129}, 'duration': {'text': '7 mins', 'value': 415}, 'status': 'OK'}]}], 'status': 'OK'}",1129,415
676,"{'destination_addresses': ['1 E 50th St, New York, NY 10022, USA'], 'origin_addresses': ['120 Church St, New York, NY 10007, USA'], 'rows': [{'elements': [{'distance': {'text': '11.9 km', 'value': 11910}, 'duration': {'text': '24 mins', 'value': 1467}, 'status': 'OK'}]}], 'status': 'OK'}",11910,1467
677,"{'destination_addresses': ['279 E 44th St, New York, NY 10017, USA'], 'origin_addresses': ['301 E 57th St, New York, NY 10022, USA'], 'rows': [{'elements': [{'distance': {'text': '1.0 km', 'value': 1008}, 'duration': {'text': '3 mins', 'value': 203}, 'status': 'OK'}]}], 'status': 'OK'}",1008,203
